sequence,request_id,action,x_m,y_m,channel,result,virtual_time_s
1,ecfc5a08867147f18d6a54c7d2619324-1,measure,0.0,0.0,1,no_signal,5
2,ecfc5a08867147f18d6a54c7d2619324-2,measure,0.0,0.0,2,no_signal,11
3,ecfc5a08867147f18d6a54c7d2619324-3,measure,0.0,0.0,3,direction,17
4,ecfc5a08867147f18d6a54c7d2619324-4,measure,0.0,0.0,4,direction,23
5,ecfc5a08867147f18d6a54c7d2619324-5,measure,0.0,0.0,5,direction,29
6,ecfc5a08867147f18d6a54c7d2619324-6,measure,0.0,0.0,6,no_signal,35
7,ecfc5a08867147f18d6a54c7d2619324-7,measure,0.0,0.0,7,no_signal,41
8,ecfc5a08867147f18d6a54c7d2619324-8,measure,0.0,0.0,8,direction,47
9,ecfc5a08867147f18d6a54c7d2619324-9,measure,0.0,0.0,9,direction,53
10,ecfc5a08867147f18d6a54c7d2619324-10,measure,0.0,0.0,10,direction,59
11,ecfc5a08867147f18d6a54c7d2619324-11,measure,0.0,0.0,11,no_signal,65
12,ecfc5a08867147f18d6a54c7d2619324-12,measure,0.0,0.0,12,no_signal,71
13,ecfc5a08867147f18d6a54c7d2619324-13,measure,0.0,0.0,13,no_signal,77
14,ecfc5a08867147f18d6a54c7d2619324-14,measure,0.0,0.0,14,no_signal,83
15,ecfc5a08867147f18d6a54c7d2619324-15,measure,0.0,0.0,15,no_signal,89
16,ecfc5a08867147f18d6a54c7d2619324-16,measure,0.0,0.0,16,no_signal,95
17,ecfc5a08867147f18d6a54c7d2619324-17,measure,0.0,0.0,17,no_signal,101
18,ecfc5a08867147f18d6a54c7d2619324-18,measure,0.0,0.0,18,no_signal,107
19,ecfc5a08867147f18d6a54c7d2619324-19,measure,0.0,0.0,19,no_signal,113
20,ecfc5a08867147f18d6a54c7d2619324-20,measure,0.0,0.0,20,no_signal,119
21,ecfc5a08867147f18d6a54c7d2619324-21,measure,-160.53394673040302,-35.414518008374294,10,direction,157.878769
22,ecfc5a08867147f18d6a54c7d2619324-22,measure,-140.47938678442242,-59.819592387721855,3,direction,170.196341
23,ecfc5a08867147f18d6a54c7d2619324-23,measure,-90.93282691788211,-120.11448203081582,3,direction,190.804461
24,ecfc5a08867147f18d6a54c7d2619324-24,clear,-90.93282691788211,-120.11448203081582,10,success,195.804461
25,ecfc5a08867147f18d6a54c7d2619324-25,measure,-78.14030792001807,-140.17245225167989,9,direction,206.562489
26,ecfc5a08867147f18d6a54c7d2619324-26,measure,-73.87613492073007,-146.8584423253012,5,direction,214.148498
27,ecfc5a08867147f18d6a54c7d2619324-27,measure,-61.08361592286602,-166.91641254616528,8,direction,224.906526
28,ecfc5a08867147f18d6a54c7d2619324-28,measure,-65.66605439940109,-167.92401354797659,3,direction,231.844908
29,ecfc5a08867147f18d6a54c7d2619324-29,measure,-65.66605439940109,-167.92401354797659,5,direction,237.844908
30,ecfc5a08867147f18d6a54c7d2619324-30,measure,-65.66605439940109,-167.92401354797659,9,direction,243.844908
31,ecfc5a08867147f18d6a54c7d2619324-31,measure,-322.2826090853654,-224.34966964940912,5,direction,302.394279
32,ecfc5a08867147f18d6a54c7d2619324-32,measure,-331.4474860384355,-226.36487165303168,3,direction,310.271042
33,ecfc5a08867147f18d6a54c7d2619324-33,measure,-331.4474860384355,-226.36487165303168,9,direction,316.271042
34,ecfc5a08867147f18d6a54c7d2619324-34,clear,-336.0299245149707,-227.372472654843,8,success,322.209424
35,ecfc5a08867147f18d6a54c7d2619324-35,measure,-362.35226065926076,-223.07625654317667,3,direction,333.543551
36,ecfc5a08867147f18d6a54c7d2619324-36,measure,-638.7367901743064,-177.96598737068035,5,direction,395.551888
37,ecfc5a08867147f18d6a54c7d2619324-37,measure,-651.8979582464515,-175.81787931484718,9,direction,404.218952
38,ecfc5a08867147f18d6a54c7d2619324-38,measure,-980.9271600500772,-122.11517791901821,5,direction,476.895543
39,ecfc5a08867147f18d6a54c7d2619324-39,measure,-980.9271600500772,-122.11517791901821,9,direction,482.895543
40,ecfc5a08867147f18d6a54c7d2619324-40,measure,-1125.7000088436725,-98.48598930485348,1,no_signal,518.233243
41,ecfc5a08867147f18d6a54c7d2619324-41,measure,-1125.7000088436725,-98.48598930485348,2,no_signal,524.233243
42,ecfc5a08867147f18d6a54c7d2619324-42,measure,-1125.7000088436725,-98.48598930485348,6,no_signal,530.233243
43,ecfc5a08867147f18d6a54c7d2619324-43,measure,-1125.7000088436725,-98.48598930485348,7,no_signal,536.233243
44,ecfc5a08867147f18d6a54c7d2619324-44,measure,-1125.7000088436725,-98.48598930485348,11,no_signal,542.233243
45,ecfc5a08867147f18d6a54c7d2619324-45,measure,-1125.7000088436725,-98.48598930485348,12,no_signal,548.233243
46,ecfc5a08867147f18d6a54c7d2619324-46,measure,-1125.7000088436725,-98.48598930485348,13,no_signal,554.233243
47,ecfc5a08867147f18d6a54c7d2619324-47,measure,-1125.7000088436725,-98.48598930485348,14,no_signal,560.233243
